model,protocol,family,precision,recall,f1,map50,map50_95
yolo11s,coco,Psychodidae,0.9903533384824991,1.0,0.9951532919653071,0.995,0.8422932900432901
yolo11s,pipeline,Ampullariidae,1.0,1.0,1.0,0.995,0.8836220890937019
yolo11s,pipeline,Ancylidae,1.0,0.4890454733930847,0.6568576744385084,0.495,0.37334166666666674
yolo11s,pipeline,Belostomatidae,1.0,1.0,1.0,0.995,0.9181355263157893
yolo11s,pipeline,Ceratopogonidae,1.0,1.0,1.0,0.995,0.7506362537101701
yolo11s,pipeline,Chironomidae,0.9591257884803319,0.9390189235279673,0.948965860957788,0.9294000000000002,0.5380582393483709
yolo11s,pipeline,Coenagrionidae,1.0,0.9615384615384616,0.9803921568627451,0.965,0.8899273529411765
yolo11s,pipeline,Dytiscidae,1.0,1.0,1.0,0.995,0.9273521739130436
yolo11s,pipeline,Gerridae,1.0,1.0,1.0,0.995,0.8927067669172931
yolo11s,pipeline,Glossiphoniidae,0.8440083630937284,1.0,0.9154062204769172,0.995,0.8796180555555555
yolo11s,pipeline,Hirudinidae,1.0,1.0,1.0,0.995,0.8941911764705882
yolo11s,pipeline,Hydrophilidae,1.0,1.0,1.0,0.995,0.8899045454545454
yolo11s,pipeline,Hyriidae,1.0,1.0,1.0,0.995,0.9040963031103043
yolo11s,pipeline,Libellulidae,1.0,1.0,1.0,0.995,0.9205567765567766
yolo11s,pipeline,Miridae,1.0,1.0,1.0,0.995,0.8753235294117646
yolo11s,pipeline,Noteridae,1.0,1.0,1.0,0.995,0.8869785858104745
yolo11s,pipeline,Notonectidae,1.0,1.0,1.0,0.995,0.8875625000000001
yolo11s,pipeline,Physidae,1.0,1.0,1.0,0.995,0.8812441558441559
yolo11s,pipeline,Planorbidae,1.0,1.0,1.0,0.995,0.9108743695014663
yolo11s,pipeline,Psychodidae,1.0,1.0,1.0,0.995,0.8422932900432901
yolo12s,coco,Ampullariidae,0.9899342539954242,1.0,0.9949416690604901,0.995,0.8905392717398417
yolo12s,coco,Ancylidae,0.9894471099341378,1.0,0.9946955664148259,0.995,0.8223751993620414
yolo12s,coco,Belostomatidae,1.0,1.0,1.0,0.995,0.9376843711843712
yolo12s,coco,Ceratopogonidae,1.0,0.9734289680938424,0.9865356025802019,0.995,0.8233761744639375
yolo12s,coco,Chironomidae,1.0,0.9812906005583925,0.9905569635083644,0.995,0.6329862412212754
yolo12s,coco,Coenagrionidae,0.9948781480890674,1.0,0.9974324988642345,0.995,0.8818951923076923
yolo12s,coco,Dytiscidae,0.9915994404096558,1.0,0.9957820034390971,0.995,0.9281761904761904
yolo12s,coco,Gerridae,0.9857203274953603,1.0,0.9928088198993003,0.995,0.8954642375168691
yolo12s,coco,Glossiphoniidae,0.9861913178969197,1.0,0.9930476576054609,0.995,0.8983234126984128
yolo12s,coco,Hirudinidae,0.9850110988457527,1.0,0.9924489585156663,0.995,0.8812611249045071
yolo12s,coco,Hydrophilidae,0.9870715816375749,1.0,0.9934937329475718,0.995,0.9269008720239841
yolo12s,coco,Hyriidae,0.9912613516237766,1.0,0.9956115010372207,0.995,0.901824849932493
yolo12s,coco,Libellulidae,0.9897826019751343,1.0,0.9948650681663799,0.995,0.9362766364070712
yolo12s,coco,Miridae,1.0,1.0,1.0,0.995,0.9365208333333334
yolo12s,coco,Noteridae,0.9856018510926213,1.0,0.9927487230637624,0.995,0.8597661697722568
yolo12s,coco,Notonectidae,0.9807837548218467,1.0,0.9902986658026779,0.995,0.9210098484848483
yolo12s,coco,Physidae,0.9845434951528893,1.0,0.9922115565192388,0.995,0.883873621933622
yolo12s,coco,Planorbidae,0.9901702882207472,1.0,0.9950608689932554,0.995,0.917722902097902
yolo12s,coco,Psychodidae,0.988146733396731,1.0,0.9940380323020637,0.995,0.822325
yolo12s,pipeline,Ampullariidae,1.0,1.0,1.0,0.995,0.8905392717398417
yolo12s,pipeline,Ancylidae,1.0,1.0,1.0,0.995,0.8223751993620414
yolo12s,pipeline,Belostomatidae,1.0,1.0,1.0,0.995,0.9376843711843712
yolo12s,pipeline,Ceratopogonidae,1.0,0.9629629629629629,0.9811320754716981,0.965,0.798249393837157
yolo12s,pipeline,Chironomidae,1.0,1.0,1.0,0.995,0.6329862412212754
yolo12s,pipeline,Coenagrionidae,1.0,1.0,1.0,0.995,0.8818951923076923
yolo12s,pipeline,Dytiscidae,1.0,1.0,1.0,0.995,0.9281761904761904
yolo12s,pipeline,Gerridae,1.0,1.0,1.0,0.995,0.8954642375168691
yolo12s,pipeline,Glossiphoniidae,1.0,1.0,1.0,0.995,0.8983234126984128
yolo12s,pipeline,Hirudinidae,1.0,1.0,1.0,0.995,0.8812611249045071
yolo12s,pipeline,Hydrophilidae,1.0,1.0,1.0,0.995,0.9269008720239841
yolo12s,pipeline,Hyriidae,1.0,1.0,1.0,0.995,0.901824849932493
yolo12s,pipeline,Libellulidae,1.0,1.0,1.0,0.995,0.9362766364070712
yolo12s,pipeline,Miridae,1.0,1.0,1.0,0.995,0.9365208333333334
yolo12s,pipeline,Noteridae,1.0,1.0,1.0,0.995,0.8597661697722568
yolo12s,pipeline,Notonectidae,1.0,1.0,1.0,0.995,0.9210098484848483
yolo12s,pipeline,Physidae,1.0,1.0,1.0,0.995,0.883873621933622
yolo12s,pipeline,Planorbidae,1.0,1.0,1.0,0.995,0.917722902097902
yolo12s,pipeline,Psychodidae,1.0,1.0,1.0,0.995,0.822325
yolo26s,coco,Ampullariidae,0.9954042716464482,1.0,0.9976968434823688,0.995,0.8897978439351754
yolo26s,coco,Ancylidae,0.9968067143721233,1.0,0.9984008038410063,0.995,0.8414746376811595
yolo26s,coco,Belostomatidae,0.9865364928530297,1.0,0.9932226227932848,0.995,0.9463685805422648
yolo26s,coco,Ceratopogonidae,0.9790456863998662,1.0,0.9894119101220689,0.995,0.7905116576778342
yolo26s,coco,Chironomidae,1.0,0.8893907083489515,0.9414576925977873,0.9919230769230767,0.6013346950151297
yolo26s,coco,Coenagrionidae,1.0,0.9941837326963799,0.9970833844403314,0.995,0.9139585284280936
yolo26s,coco,Dytiscidae,0.9727995886257158,0.9583333333333334,0.9655122771012931,0.9934000000000002,0.9265073530386575
yolo26s,coco,Gerridae,0.9823539593797501,1.0,0.9910984410545072,0.995,0.9316666666666666
yolo26s,coco,Glossiphoniidae,0.9923556537082702,1.0,0.9961631617941799,0.995,0.8765984848484848
yolo26s,coco,Hirudinidae,0.9529812685750655,1.0,0.9759246377927422,0.995,0.8804363417264975
yolo26s,coco,Hydrophilidae,1.0,0.8183772818609242,0.9001182428141625,0.995,0.8952083333333334
yolo26s,coco,Hyriidae,0.9981130951736924,1.0,0.9990556566438279,0.995,0.9078644293641209
yolo26s,coco,Libellulidae,1.0,0.9064495046568359,0.9509294659445998,0.995,0.9551537851037851
yolo26s,coco,Miridae,1.0,1.0,1.0,0.995,0.9642559523809524
yolo26s,coco,Noteridae,1.0,0.9424490485718169,0.9703719634394028,0.9938888888888889,0.8789300980019867
yolo26s,coco,Notonectidae,0.9781126435931882,1.0,0.9889352325421398,0.995,0.9204166666666665
yolo26s,coco,Physidae,0.9832773472021273,1.0,0.9915681723378408,0.995,0.868031884057971
yolo26s,coco,Planorbidae,0.9889594915107944,1.0,0.9944491033948513,0.995,0.9109736933854677
yolo26s,coco,Psychodidae,0.995614413453621,1.0,0.9978023878175999,0.995,0.8336301587301586
yolo26s,pipeline,Ampullariidae,1.0,1.0,1.0,0.995,0.8897978439351754
yolo26s,pipeline,Ancylidae,1.0,1.0,1.0,0.995,0.8414746376811595
yolo26s,pipeline,Belostomatidae,0.95,1.0,0.9743589743589743,0.995,0.9434140350877194
yolo26s,pipeline,Ceratopogonidae,0.9642857142857143,1.0,0.9818181818181818,0.995,0.7905116576778342
yolo26s,pipeline,Chironomidae,0.96,0.96,0.96,0.9534,0.5767219859850294
yolo26s,pipeline,Coenagrionidae,1.0,1.0,1.0,0.995,0.9139585284280936
yolo26s,pipeline,Dytiscidae,0.96,1.0,0.9795918367346939,0.9934000000000002,0.9235177480490526
yolo26s,pipeline,Gerridae,1.0,1.0,1.0,0.995,0.9316666666666666
yolo26s,pipeline,Glossiphoniidae,0.9565217391304348,1.0,0.9777777777777777,0.995,0.8765984848484848
yolo26s,pipeline,Hirudinidae,0.9444444444444444,1.0,0.9714285714285714,0.995,0.8763651515151516
yolo26s,pipeline,Hydrophilidae,1.0,0.9583333333333334,0.9787234042553191,0.9550000000000001,0.8569868247694336
yolo26s,pipeline,Hyriidae,1.0,1.0,1.0,0.995,0.9078644293641209
yolo26s,pipeline,Libellulidae,1.0,1.0,1.0,0.995,0.9514371184371184
yolo26s,pipeline,Miridae,1.0,1.0,1.0,0.995,0.9642559523809524
yolo26s,pipeline,Noteridae,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.965,0.855300468372357
yolo26s,pipeline,Notonectidae,1.0,1.0,1.0,0.995,0.9204166666666665
yolo26s,pipeline,Physidae,1.0,1.0,1.0,0.995,0.868031884057971
yolo26s,pipeline,Planorbidae,1.0,1.0,1.0,0.995,0.9109736933854677
yolo26s,pipeline,Psychodidae,1.0,1.0,1.0,0.995,0.8336301587301586
